,Loan_ID,Interest_Rate
4525,10168835,2
4526,10168836,2
4527,10168837,2
4528,10168838,2
4529,10168839,2
4530,10168840,2
4531,10168841,2
4532,10168842,2
4533,10168843,3
4534,10168844,2
4535,10168845,2
4536,10168846,3
4537,10168847,2
4538,10168848,3
4539,10168849,3
4540,10168850,2
4541,10168851,2
4542,10168852,3
4543,10168853,2
4544,10168854,3
4545,10168855,2
4546,10168856,2
4547,10168857,2
4548,10168858,3
4549,10168859,3
4550,10168860,3
4551,10168861,2
4552,10168862,3
4553,10168863,2
4554,10168864,2
4555,10168865,2
4556,10168866,2
4557,10168867,2
4558,10168868,2
4559,10168869,2
4560,10168870,3
4561,10168871,2
4562,10168872,2
4563,10168873,2
4564,10168874,2
4565,10168875,2
4566,10168876,3
4567,10168877,3
4568,10168878,3
4569,10168879,3
4570,10168880,2
4571,10168881,3
4572,10168882,3
4573,10168883,2
4574,10168884,2
4575,10168885,2
4576,10168886,2
4577,10168887,2
4578,10168888,2
4579,10168889,3
4580,10168890,3
4581,10168891,2
4582,10168892,2
4583,10168893,3
4584,10168894,3
4585,10168895,2
4586,10168896,2
4587,10168897,3
4588,10168898,3
4589,10168899,2
4590,10168900,2
4591,10168901,2
4592,10168902,2
4593,10168903,2
4594,10168904,3
4595,10168905,3
4596,10168906,2
4597,10168907,2
4598,10168908,2
4599,10168909,2
4600,10168910,2
4601,10168911,2
4602,10168912,2
4603,10168913,2
4604,10168914,2
4605,10168915,3
4606,10168916,2
4607,10168917,3
4608,10168918,2
4609,10168919,2
4610,10168920,2
4611,10168921,2
4612,10168922,2
4613,10168923,2
4614,10168924,2
4615,10168925,3
4616,10168926,2
4617,10168927,2
4618,10168928,2
4619,10168929,3
4620,10168930,2
4621,10168931,2
4622,10168932,2
4623,10168933,2
4624,10168934,3
4625,10168935,2
4626,10168936,2
4627,10168937,3
4628,10168938,2
4629,10168939,2
4630,10168940,2
4631,10168941,3
4632,10168942,2
4633,10168943,2
4634,10168944,3
4635,10168945,2
4636,10168946,2
4637,10168947,2
4638,10168948,2
4639,10168949,2
4640,10168950,2
4641,10168951,2
4642,10168952,2
4643,10168953,2
4644,10168954,2
4645,10168955,2
4646,10168956,2
4647,10168957,2
4648,10168958,2
4649,10168959,2
4650,10168960,2
4651,10168961,2
4652,10168962,2
4653,10168963,2
4654,10168964,3
4655,10168965,3
4656,10168966,2
4657,10168967,3
4658,10168968,2
4659,10168969,2
4660,10168970,3
4661,10168971,3
4662,10168972,2
4663,10168973,3
4664,10168974,2
4665,10168975,2
4666,10168976,2
4667,10168977,2
4668,10168978,2
4669,10168979,2
4670,10168980,2
4671,10168981,2
4672,10168982,2
4673,10168983,2
4674,10168984,2
4675,10168985,2
4676,10168986,2
4677,10168987,3
4678,10168988,2
4679,10168989,3
4680,10168990,2
4681,10168991,2
4682,10168992,2
4683,10168993,2
4684,10168994,3
4685,10168995,2
4686,10168996,3
4687,10168997,3
4688,10168998,2
4689,10168999,3
4690,10169000,2
4691,10169001,3
4692,10169002,2
4693,10169003,2
4694,10169004,3
4695,10169005,3
4696,10169006,2
4697,10169007,3
4698,10169008,2
4699,10169009,2
4700,10169010,3
4701,10169011,3
4702,10169012,3
4703,10169013,2
4704,10169014,2
4705,10169015,3
4706,10169016,2
4707,10169017,3
4708,10169018,2
4709,10169019,3
4710,10169020,3
4711,10169021,3
4712,10169022,2
4713,10169023,3
4714,10169024,3
4715,10169025,3
4716,10169026,3
4717,10169027,2
4718,10169028,2
4719,10169029,3
4720,10169030,3
4721,10169031,3
4722,10169032,3
4723,10169033,2
4724,10169034,2
4725,10169035,2
4726,10169036,2
4727,10169037,2
4728,10169038,2
4729,10169039,3
4730,10169040,2
4731,10169041,3
4732,10169042,2
4733,10169043,2
4734,10169044,2
4735,10169045,2
4736,10169046,3
4737,10169047,3
4738,10169048,3
4739,10169049,3
4740,10169050,3
4741,10169051,2
4742,10169052,3
4743,10169053,2
4744,10169054,2
4745,10169055,2
4746,10169056,2
4747,10169057,2
4748,10169058,3
4749,10169059,2
4750,10169060,3
4751,10169061,2
4752,10169062,2
4753,10169063,3
4754,10169064,2
4755,10169065,2
4756,10169066,2
4757,10169067,2
4758,10169068,3
4759,10169069,2
4760,10169070,2
4761,10169071,3
4762,10169072,3
4763,10169073,2
4764,10169074,3
4765,10169075,3
4766,10169076,2
4767,10169077,2
4768,10169078,2
4769,10169079,3
4770,10169080,2
4771,10169081,2
4772,10169082,3
4773,10169083,2
4774,10169084,2
4775,10169085,3
4776,10169086,2
4777,10169087,3
4778,10169088,3
4779,10169089,2
4780,10169090,3
4781,10169091,2
4782,10169092,3
4783,10169093,2
4784,10169094,2
4785,10169095,2
4786,10169096,3
4787,10169097,3
4788,10169098,3
4789,10169099,2
4790,10169100,3
4791,10169101,2
4792,10169102,2
4793,10169103,2
4794,10169104,2
4795,10169105,2
4796,10169106,2
4797,10169107,2
4798,10169108,2
4799,10169109,2
4800,10169110,2
4801,10169111,2
4802,10169112,3
4803,10169113,3
4804,10169114,2
4805,10169115,2
4806,10169116,2
4807,10169117,3
4808,10169118,2
4809,10169119,2
4810,10169120,2
4811,10169121,2
4812,10169122,2
4813,10169123,3
4814,10169124,2
4815,10169125,3
4816,10169126,2
4817,10169127,3
4818,10169128,3
4819,10169129,2
4820,10169130,3
4821,10169131,2
4822,10169132,3
4823,10169133,3
4824,10169134,2
4825,10169135,2
4826,10169136,3
4827,10169137,3
4828,10169138,3
4829,10169139,2
4830,10169140,3
4831,10169141,2
4832,10169142,2
4833,10169143,2
4834,10169144,2
4835,10169145,2
4836,10169146,3
4837,10169147,2
4838,10169148,2
4839,10169149,2
4840,10169150,2
4841,10169151,2
4842,10169152,2
4843,10169153,2
4844,10169154,2
4845,10169155,2
4846,10169156,2
4847,10169157,2
4848,10169158,3
4849,10169159,2
4850,10169160,2
4851,10169161,2
4852,10169162,3
4853,10169163,2
4854,10169164,2
4855,10169165,2
4856,10169166,2
4857,10169167,2
4858,10169168,2
4859,10169169,2
4860,10169170,2
4861,10169171,3
4862,10169172,2
4863,10169173,3
4864,10169174,2
4865,10169175,2
4866,10169176,2
4867,10169177,3
4868,10169178,2
4869,10169179,3
4870,10169180,2
4871,10169181,2
4872,10169182,3
4873,10169183,3
4874,10169184,2
4875,10169185,3
4876,10169186,3
4877,10169187,2
4878,10169188,2
4879,10169189,3
4880,10169190,2
4881,10169191,2
4882,10169192,2
4883,10169193,2
4884,10169194,2
4885,10169195,3
4886,10169196,2
4887,10169197,2
4888,10169198,3
4889,10169199,2
4890,10169200,2
4891,10169201,2
4892,10169202,2
4893,10169203,2
4894,10169204,2
4895,10169205,3
4896,10169206,2
4897,10169207,2
4898,10169208,2
4899,10169209,2
4900,10169210,2
4901,10169211,2
4902,10169212,2
4903,10169213,2
4904,10169214,2
4905,10169215,3
4906,10169216,3
4907,10169217,2
4908,10169218,2
4909,10169219,2
4910,10169220,2
4911,10169221,2
4912,10169222,3
4913,10169223,2
4914,10169224,3
4915,10169225,3
4916,10169226,3
4917,10169227,2
4918,10169228,2
4919,10169229,2
4920,10169230,3
4921,10169231,2
4922,10169232,2
4923,10169233,2
4924,10169234,2
4925,10169235,3
4926,10169236,3
4927,10169237,2
4928,10169238,3
4929,10169239,3
4930,10169240,2
4931,10169241,2
4932,10169242,2
4933,10169243,2
4934,10169244,2
4935,10169245,2
4936,10169246,3
4937,10169247,2
4938,10169248,2
4939,10169249,2
4940,10169250,2
4941,10169251,3
4942,10169252,3
4943,10169253,3
4944,10169254,2
4945,10169255,2
4946,10169256,3
4947,10169257,2
4948,10169258,2
4949,10169259,2
4950,10169260,3
4951,10169261,2
4952,10169262,3
4953,10169263,3
4954,10169264,2
4955,10169265,3
4956,10169266,2
4957,10169267,2
4958,10169268,3
4959,10169269,2
4960,10169270,2
4961,10169271,2
4962,10169272,2
4963,10169273,2
4964,10169274,2
4965,10169275,3
4966,10169276,2
4967,10169277,3
4968,10169278,3
4969,10169279,2
4970,10169280,3
4971,10169281,2
4972,10169282,2
4973,10169283,2
4974,10169284,2
4975,10169285,2
4976,10169286,2
4977,10169287,2
4978,10169288,3
4979,10169289,2
4980,10169290,3
4981,10169291,2
4982,10169292,2
4983,10169293,2
4984,10169294,3
4985,10169295,2
4986,10169296,2
4987,10169297,3
4988,10169298,2
4989,10169299,3
4990,10169300,2
4991,10169301,2
4992,10169302,2
4993,10169303,3
4994,10169304,2
4995,10169305,3
4996,10169306,2
4997,10169307,2
4998,10169308,3
4999,10169309,2
5000,10169310,2
5001,10169311,3
5002,10169312,2
5003,10169313,2
5004,10169314,2
5005,10169315,2
5006,10169316,2
5007,10169317,3
5008,10169318,3
5009,10169319,3
5010,10169320,2
5011,10169321,2
5012,10169322,2
5013,10169323,2
5014,10169324,2
5015,10169325,3
5016,10169326,2
5017,10169327,2
5018,10169328,2
5019,10169329,2
5020,10169330,2
5021,10169331,3
5022,10169332,2
5023,10169333,3
5024,10169334,2
5025,10169335,2
5026,10169336,2
5027,10169337,2
5028,10169338,2
5029,10169339,3
5030,10169340,2
5031,10169341,2
5032,10169342,2
5033,10169343,3
5034,10169344,2
5035,10169345,2
5036,10169346,2
5037,10169347,3
5038,10169348,2
5039,10169349,2
5040,10169350,3
5041,10169351,3
5042,10169352,2
5043,10169353,2
5044,10169354,2
5045,10169355,3
5046,10169356,2
5047,10169357,2
5048,10169358,3
5049,10169359,3
5050,10169360,3
5051,10169361,2
5052,10169362,3
5053,10169363,2
5054,10169364,3
5055,10169365,2
5056,10169366,3
5057,10169367,2
5058,10169368,3
5059,10169369,2
5060,10169370,3
5061,10169371,3
5062,10169372,3
5063,10169373,2
5064,10169374,3
5065,10169375,2
5066,10169376,3
5067,10169377,2
5068,10169378,2
5069,10169379,2
5070,10169380,3
5071,10169381,2
5072,10169382,2
5073,10169383,2
5074,10169384,2
5075,10169385,3
5076,10169386,2
5077,10169387,3
5078,10169388,2
5079,10169389,2
5080,10169390,2
5081,10169391,2
5082,10169392,3
5083,10169393,2
5084,10169394,3
5085,10169395,3
5086,10169396,3
5087,10169397,3
5088,10169398,2
5089,10169399,2
5090,10169400,2
5091,10169401,2
5092,10169402,2
5093,10169403,2
5094,10169404,3
5095,10169405,2
5096,10169406,3
5097,10169407,2
5098,10169408,3
5099,10169409,3
5100,10169410,2
5101,10169411,2
5102,10169412,3
5103,10169413,2
5104,10169414,2
5105,10169415,2
5106,10169416,2
5107,10169417,3
5108,10169418,2
5109,10169419,2
5110,10169420,2
5111,10169421,2
5112,10169422,3
5113,10169423,3
5114,10169424,2
5115,10169425,2
5116,10169426,2
5117,10169427,2
5118,10169428,3
5119,10169429,2
5120,10169430,2
5121,10169431,3
5122,10169432,3
5123,10169433,2
5124,10169434,2
5125,10169435,3
5126,10169436,3
5127,10169437,2
5128,10169438,3
5129,10169439,2
5130,10169440,3
5131,10169441,3
5132,10169442,2
5133,10169443,2
5134,10169444,2
5135,10169445,3
5136,10169446,2
5137,10169447,2
5138,10169448,2
5139,10169449,2
5140,10169450,2
5141,10169451,2
5142,10169452,2
5143,10169453,2
5144,10169454,2
5145,10169455,3
5146,10169456,3
5147,10169457,2
5148,10169458,2
5149,10169459,3
5150,10169460,2
5151,10169461,2
5152,10169462,2
5153,10169463,2
5154,10169464,2
5155,10169465,2
5156,10169466,3
5157,10169467,2
5158,10169468,2
5159,10169469,2
5160,10169470,2
5161,10169471,2
5162,10169472,3
5163,10169473,2
5164,10169474,2
5165,10169475,3
5166,10169476,3
5167,10169477,3
5168,10169478,2
5169,10169479,2
5170,10169480,2
5171,10169481,2
5172,10169482,2
5173,10169483,3
5174,10169484,2
5175,10169485,2
5176,10169486,2
5177,10169487,2
5178,10169488,3
5179,10169489,2
5180,10169490,2
5181,10169491,2
5182,10169492,3
5183,10169493,3
5184,10169494,2
5185,10169495,2
5186,10169496,2
5187,10169497,2
5188,10169498,2
5189,10169499,2
5190,10169500,2
5191,10169501,3
5192,10169502,2
5193,10169503,2
5194,10169504,3
5195,10169505,2
5196,10169506,3
5197,10169507,2
5198,10169508,3
5199,10169509,2
5200,10169510,2
5201,10169511,3
5202,10169512,2
5203,10169513,3
5204,10169514,3
5205,10169515,3
5206,10169516,2
5207,10169517,2
5208,10169518,2
5209,10169519,2
5210,10169520,3
5211,10169521,3
5212,10169522,2
5213,10169523,3
5214,10169524,2
5215,10169525,2
5216,10169526,2
5217,10169527,2
5218,10169528,2
5219,10169529,2
5220,10169530,2
5221,10169531,3
5222,10169532,2
5223,10169533,2
5224,10169534,2
5225,10169535,3
5226,10169536,3
5227,10169537,2
5228,10169538,3
5229,10169539,2
5230,10169540,3
5231,10169541,3
5232,10169542,3
5233,10169543,2
5234,10169544,2
5235,10169545,2
5236,10169546,2
5237,10169547,2
5238,10169548,2
5239,10169549,2
5240,10169550,2
5241,10169551,3
5242,10169552,2
5243,10169553,2
5244,10169554,3
5245,10169555,2
5246,10169556,2
5247,10169557,2
5248,10169558,2
5249,10169559,2
5250,10169560,2
5251,10169561,3
5252,10169562,3
5253,10169563,3
5254,10169564,2
5255,10169565,3
5256,10169566,2
5257,10169567,2
5258,10169568,2
5259,10169569,2
5260,10169570,2
5261,10169571,2
5262,10169572,2
5263,10169573,3
5264,10169574,2
5265,10169575,2
5266,10169576,2
5267,10169577,2
5268,10169578,3
5269,10169579,3
5270,10169580,2
5271,10169581,2
5272,10169582,2
5273,10169583,2
5274,10169584,2
5275,10169585,3
5276,10169586,3
5277,10169587,2
5278,10169588,2
5279,10169589,2
5280,10169590,3
5281,10169591,2
5282,10169592,2
5283,10169593,2
5284,10169594,3
5285,10169595,2
5286,10169596,3
5287,10169597,2
5288,10169598,2
5289,10169599,2
5290,10169600,2
5291,10169601,3
5292,10169602,2
5293,10169603,2
5294,10169604,2
5295,10169605,2
5296,10169606,2
5297,10169607,3
5298,10169608,2
5299,10169609,2
5300,10169610,3
5301,10169611,3
5302,10169612,3
5303,10169613,3
5304,10169614,2
5305,10169615,2
5306,10169616,2
5307,10169617,3
5308,10169618,3
5309,10169619,3
5310,10169620,3
5311,10169621,2
5312,10169622,2
5313,10169623,2
5314,10169624,2
5315,10169625,2
5316,10169626,2
5317,10169627,2
5318,10169628,2
5319,10169629,2
5320,10169630,2
5321,10169631,3
5322,10169632,2
5323,10169633,2
5324,10169634,3
5325,10169635,2
5326,10169636,3
5327,10169637,2
5328,10169638,2
5329,10169639,2
5330,10169640,3
5331,10169641,3
5332,10169642,2
5333,10169643,2
5334,10169644,2
5335,10169645,3
5336,10169646,2
5337,10169647,2
5338,10169648,3
5339,10169649,2
5340,10169650,2
5341,10169651,2
5342,10169652,2
5343,10169653,2
5344,10169654,3
5345,10169655,2
5346,10169656,2
5347,10169657,2
5348,10169658,3
5349,10169659,3
5350,10169660,3
5351,10169661,3
5352,10169662,2
5353,10169663,2
5354,10169664,3
5355,10169665,2
5356,10169666,3
5357,10169667,2
5358,10169668,3
5359,10169669,2
5360,10169670,2
5361,10169671,3
5362,10169672,3
5363,10169673,2
5364,10169674,3
5365,10169675,2
5366,10169676,2
5367,10169677,2
5368,10169678,2
5369,10169679,3
5370,10169680,3
5371,10169681,3
5372,10169682,3
5373,10169683,3
5374,10169684,3
5375,10169685,2
5376,10169686,2
5377,10169687,2
5378,10169688,2
5379,10169689,3
5380,10169690,2
5381,10169691,2
5382,10169692,3
5383,10169693,2
5384,10169694,2
5385,10169695,2
5386,10169696,3
5387,10169697,2
5388,10169698,2
5389,10169699,3
5390,10169700,3
5391,10169701,2
5392,10169702,3
5393,10169703,2
5394,10169704,2
5395,10169705,2
5396,10169706,2
5397,10169707,2
5398,10169708,2
5399,10169709,2
5400,10169710,3
5401,10169711,3
5402,10169712,3
5403,10169713,2
5404,10169714,3
5405,10169715,3
5406,10169716,2
5407,10169717,2
5408,10169718,3
5409,10169719,2
5410,10169720,3
5411,10169721,3
5412,10169722,3
5413,10169723,2
5414,10169724,2
5415,10169725,2
5416,10169726,3
5417,10169727,3
5418,10169728,2
5419,10169729,2
5420,10169730,2
5421,10169731,3
5422,10169732,3
5423,10169733,2
5424,10169734,3
5425,10169735,2
5426,10169736,2
5427,10169737,3
5428,10169738,2
5429,10169739,2
5430,10169740,3
5431,10169741,2
5432,10169742,2
5433,10169743,2
5434,10169744,3
5435,10169745,2
5436,10169746,2
5437,10169747,2
5438,10169748,2
5439,10169749,2
5440,10169750,2
5441,10169751,3
5442,10169752,2
5443,10169753,3
5444,10169754,2
5445,10169755,3
5446,10169756,2
5447,10169757,2
5448,10169758,2
5449,10169759,2
5450,10169760,3
5451,10169761,3
5452,10169762,3
5453,10169763,3
5454,10169764,2
5455,10169765,2
5456,10169766,2
5457,10169767,2
5458,10169768,2
5459,10169769,2
5460,10169770,2
5461,10169771,3
5462,10169772,3
5463,10169773,2
5464,10169774,2
5465,10169775,2
5466,10169776,2
5467,10169777,2
5468,10169778,2
5469,10169779,3
5470,10169780,2
5471,10169781,2
5472,10169782,3
5473,10169783,2
5474,10169784,2
5475,10169785,3
5476,10169786,2
5477,10169787,2
5478,10169788,2
5479,10169789,3
5480,10169790,2
5481,10169791,2
5482,10169792,3
5483,10169793,3
5484,10169794,2
5485,10169795,2
5486,10169796,3
5487,10169797,3
5488,10169798,2
5489,10169799,2
5490,10169800,3
5491,10169801,2
5492,10169802,3
5493,10169803,2
5494,10169804,2
5495,10169805,3
5496,10169806,2
5497,10169807,2
5498,10169808,2
5499,10169809,3
5500,10169810,3
5501,10169811,2
5502,10169812,3
5503,10169813,2
5504,10169814,3
5505,10169815,2
5506,10169816,3
5507,10169817,3
5508,10169818,3
5509,10169819,2
5510,10169820,2
5511,10169821,2
5512,10169822,3
5513,10169823,2
5514,10169824,3
5515,10169825,2
5516,10169826,2
5517,10169827,2
5518,10169828,3
5519,10169829,3
5520,10169830,2
5521,10169831,3
5522,10169832,2
5523,10169833,3
5524,10169834,2
5525,10169835,2
5526,10169836,3
5527,10169837,2
5528,10169838,2
5529,10169839,2
5530,10169840,2
5531,10169841,3
5532,10169842,3
5533,10169843,3
5534,10169844,2
5535,10169845,3
5536,10169846,2
5537,10169847,3
5538,10169848,2
5539,10169849,2
5540,10169850,2
5541,10169851,2
5542,10169852,3
5543,10169853,2
5544,10169854,3
5545,10169855,2
5546,10169856,3
5547,10169857,2
5548,10169858,2
5549,10169859,2
5550,10169860,3
5551,10169861,3
5552,10169862,2
5553,10169863,2
5554,10169864,2
5555,10169865,2
5556,10169866,3
5557,10169867,2
5558,10169868,2
5559,10169869,2
5560,10169870,3
5561,10169871,3
5562,10169872,2
5563,10169873,2
5564,10169874,2
5565,10169875,3
5566,10169876,2
5567,10169877,3
5568,10169878,3
5569,10169879,2
5570,10169880,2
5571,10169881,2
5572,10169882,3
5573,10169883,2
5574,10169884,2
5575,10169885,2
5576,10169886,2
5577,10169887,2
5578,10169888,2
5579,10169889,3
5580,10169890,2
5581,10169891,3
5582,10169892,3
5583,10169893,3
5584,10169894,2
5585,10169895,2
5586,10169896,2
5587,10169897,2
5588,10169898,2
5589,10169899,2
5590,10169900,3
5591,10169901,2
5592,10169902,2
5593,10169903,2
5594,10169904,2
5595,10169905,3
5596,10169906,3
5597,10169907,3
5598,10169908,2
5599,10169909,2
5600,10169910,3
5601,10169911,2
5602,10169912,2
5603,10169913,3
5604,10169914,3
5605,10169915,2
5606,10169916,3
5607,10169917,2
5608,10169918,3
5609,10169919,2
5610,10169920,2
5611,10169921,3
5612,10169922,2
5613,10169923,3
5614,10169924,2
5615,10169925,2
5616,10169926,2
5617,10169927,2
5618,10169928,2
5619,10169929,2
5620,10169930,2
5621,10169931,2
5622,10169932,2
5623,10169933,2
5624,10169934,2
5625,10169935,2
5626,10169936,2
5627,10169937,2
5628,10169938,3
5629,10169939,3
5630,10169940,2
5631,10169941,2
5632,10169942,3
5633,10169943,3
5634,10169944,3
5635,10169945,2
5636,10169946,2
5637,10169947,3
5638,10169948,2
5639,10169949,3
5640,10169950,2
5641,10169951,3
5642,10169952,2
5643,10169953,3
5644,10169954,2
5645,10169955,2
5646,10169956,2
5647,10169957,2
5648,10169958,2
5649,10169959,2
5650,10169960,2
5651,10169961,2
5652,10169962,2
5653,10169963,2
5654,10169964,2
5655,10169965,2
5656,10169966,3
5657,10169967,2
5658,10169968,2
5659,10169969,2
5660,10169970,3
5661,10169971,2
5662,10169972,2
5663,10169973,3
5664,10169974,2
5665,10169975,3
5666,10169976,2
5667,10169977,2
5668,10169978,2
5669,10169979,2
5670,10169980,2
5671,10169981,3
5672,10169982,2
5673,10169983,2
5674,10169984,2
5675,10169985,2
5676,10169986,2
5677,10169987,2
5678,10169988,2
5679,10169989,2
5680,10169990,2
5681,10169991,2
5682,10169992,3
5683,10169993,2
5684,10169994,3
5685,10169995,2
5686,10169996,3
5687,10169997,2
5688,10169998,3
5689,10169999,3
5690,10170000,3
5691,10170001,3
5692,10170002,3
5693,10170003,3
5694,10170004,2
5695,10170005,3
5696,10170006,2
5697,10170007,2
5698,10170008,2
5699,10170009,3
5700,10170010,2
5701,10170011,3
5702,10170012,2
5703,10170013,3
5704,10170014,2
5705,10170015,2
5706,10170016,2
5707,10170017,2
5708,10170018,3
5709,10170019,2
5710,10170020,2
5711,10170021,2
5712,10170022,2
5713,10170023,2
5714,10170024,2
5715,10170025,2
5716,10170026,3
5717,10170027,2
5718,10170028,2
5719,10170029,3
5720,10170030,3
5721,10170031,2
5722,10170032,3
5723,10170033,3
5724,10170034,2
5725,10170035,3
5726,10170036,2
5727,10170037,2
5728,10170038,2
5729,10170039,2
5730,10170040,3
5731,10170041,2
5732,10170042,3
5733,10170043,2
5734,10170044,2
5735,10170045,3
5736,10170046,2
5737,10170047,2
5738,10170048,2
5739,10170049,2
5740,10170050,2
5741,10170051,2
5742,10170052,2
5743,10170053,2
5744,10170054,2
5745,10170055,3
5746,10170056,3
5747,10170057,2
5748,10170058,2
5749,10170059,2
5750,10170060,2
5751,10170061,2
5752,10170062,3
5753,10170063,2
5754,10170064,2
5755,10170065,2
5756,10170066,2
5757,10170067,2
5758,10170068,3
5759,10170069,3
5760,10170070,3
5761,10170071,2
5762,10170072,3
5763,10170073,2
5764,10170074,2
5765,10170075,2
5766,10170076,2
5767,10170077,3
5768,10170078,2
5769,10170079,2
5770,10170080,3
5771,10170081,2
5772,10170082,2
5773,10170083,2
5774,10170084,2
5775,10170085,2
5776,10170086,2
5777,10170087,2
5778,10170088,3
5779,10170089,2
5780,10170090,2
5781,10170091,2
5782,10170092,2
5783,10170093,2
5784,10170094,3
5785,10170095,2
5786,10170096,2
5787,10170097,3
5788,10170098,2
5789,10170099,2
5790,10170100,3
5791,10170101,2
5792,10170102,2
5793,10170103,2
5794,10170104,3
5795,10170105,2
5796,10170106,2
5797,10170107,3
5798,10170108,2
5799,10170109,2
5800,10170110,2
5801,10170111,2
5802,10170112,3
5803,10170113,2
5804,10170114,2
5805,10170115,2
5806,10170116,2
5807,10170117,2
5808,10170118,2
5809,10170119,2
5810,10170120,2
5811,10170121,2
5812,10170122,2
5813,10170123,2
5814,10170124,2
5815,10170125,3
5816,10170126,2
5817,10170127,2
5818,10170128,3
5819,10170129,2
5820,10170130,2
5821,10170131,2
5822,10170132,2
5823,10170133,2
5824,10170134,2
5825,10170135,2
5826,10170136,2
5827,10170137,2
5828,10170138,3
5829,10170139,2
5830,10170140,3
5831,10170141,2
5832,10170142,2
5833,10170143,3
5834,10170144,2
5835,10170145,2
5836,10170146,2
5837,10170147,2
5838,10170148,2
5839,10170149,3
5840,10170150,2
5841,10170151,3
5842,10170152,2
5843,10170153,2
5844,10170154,2
5845,10170155,2
5846,10170156,2
5847,10170157,2
5848,10170158,2
5849,10170159,2
5850,10170160,3
5851,10170161,2
5852,10170162,3
5853,10170163,2
5854,10170164,2
5855,10170165,2
5856,10170166,3
5857,10170167,2
5858,10170168,2
5859,10170169,2
5860,10170170,2
5861,10170171,3
5862,10170172,2
5863,10170173,2
5864,10170174,3
5865,10170175,2
5866,10170176,2
5867,10170177,2
5868,10170178,2
5869,10170179,3
5870,10170180,3
5871,10170181,2
5872,10170182,2
5873,10170183,3
5874,10170184,2
5875,10170185,2
5876,10170186,2
5877,10170187,3
5878,10170188,2
5879,10170189,3
5880,10170190,2
5881,10170191,2
5882,10170192,2
5883,10170193,3
5884,10170194,2
5885,10170195,2
5886,10170196,2
5887,10170197,2
5888,10170198,2
5889,10170199,2
5890,10170200,2
5891,10170201,2
5892,10170202,2
5893,10170203,3
5894,10170204,2
5895,10170205,2
5896,10170206,3
5897,10170207,2
5898,10170208,2
5899,10170209,2
5900,10170210,3
5901,10170211,2
5902,10170212,2
5903,10170213,2
5904,10170214,2
5905,10170215,2
5906,10170216,2
5907,10170217,2
5908,10170218,2
5909,10170219,2
5910,10170220,2
5911,10170221,2
5912,10170222,3
5913,10170223,2
5914,10170224,2
5915,10170225,2
5916,10170226,3
5917,10170227,3
5918,10170228,2
5919,10170229,2
5920,10170230,2
5921,10170231,2
5922,10170232,2
5923,10170233,2
5924,10170234,3
5925,10170235,2
5926,10170236,3
5927,10170237,3
5928,10170238,2
5929,10170239,2
5930,10170240,3
5931,10170241,2
5932,10170242,3
5933,10170243,2
5934,10170244,2
5935,10170245,2
5936,10170246,2
5937,10170247,2
5938,10170248,2
5939,10170249,2
5940,10170250,2
5941,10170251,2
5942,10170252,3
5943,10170253,2
5944,10170254,2
5945,10170255,3
5946,10170256,2
5947,10170257,3
5948,10170258,3
5949,10170259,3
5950,10170260,2
5951,10170261,2
5952,10170262,2
5953,10170263,2
5954,10170264,2
5955,10170265,2
5956,10170266,2
5957,10170267,2
5958,10170268,3
5959,10170269,3
5960,10170270,3
5961,10170271,2
5962,10170272,2
5963,10170273,2
5964,10170274,2
5965,10170275,2
5966,10170276,2
5967,10170277,2
5968,10170278,2
5969,10170279,2
5970,10170280,2
5971,10170281,2
5972,10170282,3
5973,10170283,2
5974,10170284,3
5975,10170285,2
5976,10170286,2
5977,10170287,2
5978,10170288,2
5979,10170289,2
5980,10170290,2
5981,10170291,3
5982,10170292,2
5983,10170293,2
5984,10170294,3
5985,10170295,2
5986,10170296,3
5987,10170297,2
5988,10170298,3
5989,10170299,3
5990,10170300,3
5991,10170301,2
5992,10170302,2
5993,10170303,3
5994,10170304,2
5995,10170305,3
5996,10170306,2
5997,10170307,3
5998,10170308,2
5999,10170309,3
6000,10170310,2
6001,10170311,2
6002,10170312,2
6003,10170313,2
6004,10170314,3
6005,10170315,3
6006,10170316,2
6007,10170317,2
6008,10170318,2
6009,10170319,2
6010,10170320,2
6011,10170321,3
6012,10170322,2
6013,10170323,2
6014,10170324,3
6015,10170325,3
6016,10170326,2
6017,10170327,2
6018,10170328,2
6019,10170329,2
6020,10170330,3
6021,10170331,3
6022,10170332,3
6023,10170333,2
6024,10170334,2
6025,10170335,3
6026,10170336,3
6027,10170337,2
6028,10170338,2
6029,10170339,2
6030,10170340,2
6031,10170341,3
6032,10170342,2
6033,10170343,2
6034,10170344,2
6035,10170345,2
6036,10170346,2
6037,10170347,2
6038,10170348,2
6039,10170349,2
6040,10170350,2
6041,10170351,2
6042,10170352,2
6043,10170353,3
6044,10170354,2
6045,10170355,3
6046,10170356,2
6047,10170357,2
6048,10170358,2
6049,10170359,2
6050,10170360,2
6051,10170361,2
6052,10170362,2
6053,10170363,3
6054,10170364,2
6055,10170365,2
6056,10170366,2
6057,10170367,3
6058,10170368,2
6059,10170369,2
6060,10170370,2
6061,10170371,2
6062,10170372,2
6063,10170373,3
6064,10170374,3
6065,10170375,2
6066,10170376,2
6067,10170377,2
6068,10170378,3
6069,10170379,2
6070,10170380,2
6071,10170381,2
6072,10170382,3
6073,10170383,2
6074,10170384,3
6075,10170385,3
6076,10170386,2
6077,10170387,2
